Molecule_ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
549,0.04855014,0.085166916,0.6828645,0.16255027,0.70223904,0.6485422,0.073438376,0.6251977,0.20693411,0.23756179,0.7077689,0.39321518
550,0.02857374,0.015711796,0.19173795,0.054929405,0.17116402,0.044909038,0.024097763,0.15757594,0.049833205,0.050061405,0.12064632,0.04640869
551,0.009440864,0.0033174688,0.011296858,0.011742481,0.04409658,0.0071598496,0.0051138555,0.041180763,0.0051893285,0.016527845,0.015064412,0.006000964
552,0.015240618,0.030529039,0.017033976,0.05475366,0.07434306,0.06963923,0.1255767,0.32524654,0.053005416,0.2556041,0.19921555,0.08532939
553,0.020729698,0.011382311,0.1437239,0.04129386,0.090203404,0.025014726,0.016466368,0.21040185,0.024062505,0.047381397,0.18116689,0.07505889
554,0.008965499,0.0026275583,0.009701382,0.02369342,0.06630669,0.011704278,0.006225067,0.04786011,0.0032762617,0.022746088,0.05386105,0.0053231185
555,0.008841524,0.0038537504,0.002977646,0.012155601,0.04152274,0.0093949335,0.00640414,0.043280356,0.003234344,0.023066273,0.017031869,0.0044868533
556,0.04029019,0.0229693,0.22922848,0.06278201,0.19773118,0.07023141,0.022256682,0.26379046,0.04709937,0.06096222,0.26079413,0.09757123
557,0.015707888,0.0068690977,0.06291463,0.025103396,0.08238449,0.0156078935,0.010715461,0.0887771,0.016153032,0.029223448,0.050576024,0.020110771
558,0.008445891,0.0042068656,0.004617747,0.010436184,0.040826935,0.008752753,0.006137478,0.04755783,0.0050585987,0.02155587,0.012994032,0.005877437
559,0.01277099,0.0110733565,0.025184957,0.012494841,0.058719233,0.014458931,0.009925087,0.111858346,0.02355567,0.037441824,0.019191327,0.02316082
560,0.023156177,0.011096648,0.19096413,0.04275629,0.15740615,0.034242045,0.01018751,0.16711426,0.027740158,0.025120288,0.14579226,0.038601995
561,0.015113734,0.0060734735,0.13194105,0.022371866,0.10613834,0.015807986,0.007606615,0.10006514,0.022031575,0.019645331,0.05275087,0.021307021
562,0.6617133,0.5768812,0.0073121795,0.09696703,0.4722711,0.2924492,0.015217149,0.3317365,0.013752296,0.040325973,0.19745946,0.055566065
563,0.007487488,0.0035500824,0.0054588425,0.0024382898,0.03550001,0.0046062698,0.0020434503,0.038976233,0.005324386,0.009147761,0.0041814754,0.005175461
564,0.015316154,0.006675147,0.075167015,0.02583969,0.07549092,0.013299826,0.00885068,0.098813236,0.01574554,0.025953196,0.057163768,0.022288512
565,0.74585944,0.66203123,0.0053853975,0.079812914,0.6353392,0.41566378,0.010031123,0.35668397,0.009860707,0.033351127,0.17454071,0.0522527
566,0.023106715,0.01135523,0.055986125,0.072561964,0.12041311,0.034267277,0.02184923,0.13829978,0.015396827,0.055137485,0.17373726,0.034361023
567,0.018088598,0.012108265,0.014016774,0.021773234,0.06646272,0.0189431,0.01581848,0.081599556,0.015860686,0.047521837,0.02384522,0.015290839
568,0.62501514,0.538667,0.007825261,0.09904601,0.42871413,0.25097206,0.016802417,0.31248677,0.014514304,0.040886275,0.1856914,0.060573444
569,0.009047677,0.0023614438,0.010713419,0.009352943,0.05008335,0.0056064064,0.0026456371,0.0313532,0.0029380051,0.009196874,0.015730752,0.0039959885
570,0.023317413,0.011400247,0.16836324,0.07613023,0.20605882,0.06123119,0.019473325,0.18554921,0.029105764,0.05077556,0.24714883,0.046036866
571,0.009241129,0.0033039749,0.002236464,0.025032403,0.049715508,0.012640127,0.007543089,0.046821203,0.0015375263,0.028364547,0.052423,0.004589592
572,0.008764519,0.0040186895,0.0032073609,0.009781871,0.039911006,0.008302376,0.005545576,0.041206926,0.003551964,0.01998273,0.012669023,0.0045248093
573,0.01897816,0.009775144,0.06293754,0.02348973,0.08692054,0.018681753,0.011628708,0.105945125,0.023690768,0.03439801,0.043986656,0.0242769
574,0.004009893,0.0013446247,0.0022529564,0.0019228625,0.02334878,0.0026524968,0.0012283045,0.021212317,0.0018679864,0.0057548555,0.003112084,0.0016539972
575,0.026568696,0.012922626,0.20126434,0.04390419,0.28597552,0.09032377,0.015052885,0.15599205,0.04566626,0.054133575,0.14573392,0.03697546
576,0.0134105785,0.005903072,0.067949645,0.023663078,0.08031558,0.012821679,0.009158478,0.09421208,0.018219236,0.02637413,0.04436928,0.01883084
577,0.011193347,0.0048676324,0.043368995,0.012221809,0.055392157,0.008344241,0.0055543925,0.07268617,0.012547626,0.018086256,0.021379346,0.014393703
578,0.5435495,0.4996036,0.019316575,0.1441302,0.47531563,0.3337203,0.030383868,0.37441465,0.033057686,0.07551394,0.3029427,0.1089719
579,0.007393175,0.0025296924,0.0025241997,0.017070558,0.043056708,0.009309261,0.0058039986,0.039329413,0.0017791705,0.02173372,0.029584847,0.0035731024
580,0.01161122,0.0045009516,0.018747216,0.026417753,0.07219644,0.013891754,0.009583547,0.062014874,0.008232426,0.029720038,0.045114305,0.009152621
581,0.007347656,0.0022361204,0.0015914198,0.008701795,0.040347017,0.0063724136,0.003243616,0.024849372,0.0011380467,0.013231709,0.014918104,0.0019410823
582,0.010960922,0.005396801,0.09821048,0.020905342,0.05596939,0.0105310185,0.009180347,0.1268843,0.015270683,0.029159848,0.07116537,0.038544178
583,0.017962314,0.013418365,0.079366915,0.03966458,0.076743565,0.021971624,0.024287503,0.17952517,0.034119684,0.06618038,0.07118064,0.059714045
584,0.011916229,0.007069048,0.076227345,0.0291013,0.07680761,0.0136380475,0.013348118,0.108924195,0.02350521,0.037202545,0.04308267,0.02510786
585,0.09181583,0.04949808,0.0064810934,0.03647164,0.118567914,0.03161922,0.011681961,0.07803093,0.0061019883,0.02628374,0.042377308,0.020825643
586,0.009592209,0.004045045,0.0046112486,0.006351844,0.038571693,0.0063833497,0.003661323,0.03497753,0.0040104706,0.013524156,0.008178285,0.0040708818
587,0.0100052785,0.0032707213,0.0036359779,0.006619076,0.038377,0.0056242,0.0030077898,0.02702472,0.002500393,0.011075863,0.008676597,0.0030126798
588,0.008524596,0.00459244,0.004333925,0.0046019666,0.036039885,0.0065774876,0.0037752197,0.044271052,0.0055877864,0.014521671,0.0062498273,0.0052600093
589,0.007611238,0.0024828825,0.011757369,0.02490853,0.059489325,0.011167663,0.0065717255,0.055463873,0.0036217216,0.023845736,0.0584011,0.0065862294
590,0.0058163633,0.001976773,0.00095966825,0.008882023,0.032832287,0.005858414,0.003443838,0.027151046,0.00084152335,0.015371792,0.016703647,0.0019124992
591,0.005122961,0.0031788007,0.029577944,0.002579136,0.020185625,0.0071213953,0.002757284,0.041914865,0.005015893,0.02092006,0.013741332,0.0072526326
592,0.020953551,0.008342276,0.098059855,0.044272173,0.12147944,0.02584031,0.015818955,0.113494925,0.025909923,0.040928442,0.09192042,0.025132444
593,0.022991862,0.00934777,0.032469835,0.048078097,0.09757671,0.024671612,0.016372103,0.0909933,0.012710327,0.04413177,0.0801947,0.02079988
594,0.019497609,0.010623532,0.1405723,0.045198325,0.092538595,0.019460754,0.01825864,0.15459092,0.028245263,0.042806778,0.10209926,0.05243157
595,0.008843839,0.0032798264,0.026516797,0.020680774,0.053260926,0.008769123,0.006575478,0.06413856,0.0059588626,0.01975299,0.04083193,0.011926794
596,0.027273327,0.013584757,0.1379824,0.03577492,0.12182819,0.028639726,0.012680964,0.1532508,0.027052587,0.034004122,0.109121,0.044971347
597,0.012184154,0.007417682,0.003644738,0.022528514,0.05674416,0.018716048,0.015737303,0.0722416,0.005913084,0.05180069,0.034307547,0.009128975
598,0.031667452,0.018908316,0.37317663,0.09661096,0.23720653,0.092234716,0.040016115,0.3337024,0.06723105,0.12430786,0.40183783,0.16366084
599,0.020983094,0.013154501,0.05960491,0.04823628,0.10112451,0.028262176,0.034855254,0.14248426,0.031244578,0.08034473,0.0958685,0.03834625
600,0.02162943,0.012569658,0.0394576,0.02961659,0.06534256,0.015472331,0.012816254,0.11343948,0.015207091,0.03731988,0.05149172,0.03366922
601,0.030848883,0.017054683,0.25240844,0.106513396,0.1603212,0.044523943,0.037169047,0.21683581,0.04892653,0.07926103,0.25701264,0.090709746
602,0.0070363237,0.004401007,0.0048543047,0.0042655887,0.038376927,0.0065605096,0.003775896,0.052316904,0.007390222,0.015100879,0.0059605516,0.0068347375
603,0.022423673,0.011316885,0.13911189,0.032143418,0.14773516,0.038552906,0.013455863,0.16048275,0.03037007,0.03754932,0.12039855,0.03851179
604,0.030569874,0.01574226,0.24493001,0.07514273,0.18511298,0.049956612,0.023774926,0.18483809,0.045950014,0.051575504,0.19627227,0.06250746
605,0.008665849,0.0035804335,0.0021892919,0.016885268,0.046181597,0.011594569,0.0075735236,0.045354284,0.0022455724,0.028139036,0.029784102,0.004155893
606,0.01433664,0.0073519554,0.07012117,0.033377353,0.068920776,0.012201429,0.011739079,0.11163743,0.014168649,0.027992928,0.06315076,0.030642025
607,0.010300793,0.0052211806,0.005204221,0.008915874,0.041308142,0.008539267,0.0052066725,0.04949161,0.0054133246,0.018766241,0.011508187,0.0060176807
608,0.019688407,0.011207088,0.16743606,0.05674425,0.10725216,0.027892888,0.024150029,0.19384567,0.035065427,0.056556795,0.15022662,0.060582165
609,0.013098493,0.0062482934,0.039127216,0.03174366,0.061976958,0.011058442,0.01178831,0.08783146,0.011595804,0.031104116,0.04992169,0.020557905
610,0.012800855,0.0072932118,0.08970978,0.02937439,0.058481194,0.011153955,0.012997775,0.12913646,0.018323204,0.034659825,0.062518604,0.03965409
611,0.008032633,0.0030063232,0.0032668144,0.014463069,0.0401117,0.008424394,0.005736243,0.042394616,0.002566481,0.020636268,0.022004956,0.0043617547
612,0.02428318,0.014255214,0.049463816,0.06803306,0.09895014,0.025923012,0.01814106,0.15801013,0.013104215,0.046376795,0.16618717,0.04514449
613,0.010696992,0.0065004006,0.041852094,0.019636746,0.0495668,0.011036687,0.012235914,0.116869025,0.01886777,0.03968063,0.03700617,0.025477014
614,0.016284013,0.007935748,0.07614618,0.029738912,0.087328926,0.02669927,0.019642526,0.14380437,0.025477417,0.07084536,0.114545494,0.035406023
615,0.013421112,0.008881092,0.021715635,0.004145222,0.021751488,0.015886616,0.01020941,0.06772883,0.010600973,0.06849137,0.030075964,0.020368926
616,0.01899325,0.010495305,0.105276726,0.05716363,0.09431659,0.020082047,0.026395326,0.13095114,0.034181915,0.060196765,0.07947909,0.041416585
617,0.012382881,0.0053791665,0.040036306,0.037596304,0.06276344,0.011608632,0.012947971,0.087891996,0.011423529,0.036700774,0.064752825,0.019091131
618,0.010250082,0.004663717,0.0031595882,0.022451177,0.050320685,0.014024975,0.010701277,0.056336418,0.0034311903,0.035941467,0.036106788,0.006124412
619,0.009113189,0.0038561309,0.002311181,0.018321201,0.047664773,0.012150272,0.008165747,0.047520813,0.0023841485,0.029721498,0.03137921,0.004528286
620,0.00924357,0.003921052,0.002944558,0.02115778,0.049929757,0.01354075,0.009637497,0.052260134,0.0029992913,0.03372343,0.036390264,0.0052421726
621,0.0079797385,0.0040687965,0.004574824,0.0079495795,0.039426643,0.007571746,0.005163433,0.042548176,0.005241668,0.0183185,0.009318285,0.005295745
622,0.032758415,0.0177706,0.23814976,0.09946869,0.26320797,0.097097084,0.027143773,0.23109119,0.04902197,0.06684411,0.3017801,0.06650637
623,0.03841373,0.02230629,0.1556901,0.088551566,0.17100273,0.0573803,0.025223807,0.20751707,0.035332993,0.056949235,0.22808143,0.067407094
624,0.014793628,0.0059609786,0.082085155,0.035377022,0.12542248,0.02415797,0.008551367,0.11001143,0.011841376,0.027065298,0.12015686,0.022071326
625,0.52978534,0.5285464,0.03162365,0.14141478,0.63725674,0.5157238,0.02527424,0.4457539,0.038387362,0.07965005,0.3599027,0.14170113
626,0.0069466033,0.0020038616,0.034196574,0.009624608,0.052046437,0.0058858152,0.0037907986,0.042666554,0.0071850615,0.012002306,0.018147297,0.0060677803
627,0.016308123,0.0055915606,0.02591691,0.04253803,0.10758929,0.0243517,0.012293639,0.07691993,0.00906356,0.03880587,0.09176388,0.011716083
628,0.13341662,0.0895596,0.080019586,0.1326624,0.23516048,0.10975,0.038362466,0.24163945,0.041241378,0.08079343,0.28155807,0.107478745
629,0.017051263,0.0084727835,0.09576132,0.051586505,0.090112604,0.019290831,0.021518726,0.13223106,0.02724602,0.05375269,0.097047016,0.033899274
630,0.01661011,0.016883947,0.016496552,0.015659252,0.055947553,0.025548713,0.020313134,0.20024195,0.026232958,0.07379125,0.05223579,0.04887375
631,0.021825079,0.014597221,0.008806954,0.016204407,0.06232397,0.018577306,0.011806482,0.08191069,0.0113324635,0.033793688,0.021017449,0.014327835
632,0.0077242986,0.0030802346,0.0033020189,0.005202755,0.033838548,0.0047051,0.002719544,0.029397754,0.0027790929,0.01018565,0.006265053,0.0033117551
633,0.017239828,0.007176974,0.06087859,0.031264845,0.09452183,0.02058517,0.013596334,0.092759006,0.01855088,0.03524525,0.058750894,0.019468231
634,0.03165865,0.019343643,0.24667983,0.04368599,0.19080365,0.07398175,0.015818035,0.28019023,0.04263115,0.05246044,0.26764673,0.090306446
635,0.013778202,0.008023971,0.05106322,0.027875982,0.058580246,0.010650184,0.0121279815,0.10290604,0.01650398,0.033391725,0.038857553,0.029891463
636,0.01434845,0.006640436,0.04944047,0.019829022,0.076543055,0.012938352,0.010516059,0.07298785,0.019607183,0.027381562,0.025005627,0.015526057
637,0.0077888416,0.0038141771,0.003946692,0.0044608624,0.03366888,0.0057475646,0.0032801349,0.040789727,0.0045688953,0.013106342,0.0065375054,0.004638373
638,0.016755674,0.007718366,0.12423378,0.019502554,0.094044864,0.015785836,0.007997432,0.10545816,0.022389181,0.021625092,0.04977295,0.026842369
639,0.012417456,0.0064423345,0.008353341,0.009579555,0.04710462,0.009767868,0.006617333,0.056148306,0.008522066,0.02153767,0.013156661,0.008257953
640,0.02489352,0.012022408,0.08126263,0.0883096,0.14063749,0.040836684,0.022834059,0.162619,0.018074933,0.05710939,0.23462102,0.040262077
641,0.006416209,0.0021347702,0.029828494,0.0049453196,0.043413214,0.0043603177,0.002428153,0.040301513,0.007628228,0.0096478155,0.00866177,0.0060101184
642,0.02910736,0.016786946,0.19257247,0.06222373,0.11875505,0.03144977,0.025456445,0.19580393,0.040428516,0.05717932,0.15441605,0.0777489
643,0.021397626,0.008812084,0.030954244,0.033345222,0.08849624,0.018754734,0.011037296,0.07945651,0.011576948,0.030282805,0.05626615,0.0157932
644,0.012159347,0.0069565913,0.0040518665,0.022950308,0.0546638,0.017546238,0.014172339,0.071886905,0.0059215436,0.045748863,0.033817936,0.008848053
645,0.009185901,0.0034346697,0.0036872905,0.012631394,0.041960496,0.008815541,0.005246538,0.04289257,0.002797228,0.01938922,0.021033818,0.0045809494
646,0.015792578,0.015296842,0.015042701,0.017706368,0.05947259,0.020881388,0.018534338,0.13694803,0.0273831,0.060674705,0.029298835,0.028344002
647,0.015165364,0.0070534945,0.09472489,0.017679492,0.078624845,0.012764018,0.0071252696,0.10045061,0.01686885,0.019134367,0.044779107,0.024596347
648,0.013228205,0.006083779,0.03443601,0.008732687,0.03631076,0.015165094,0.016617425,0.14172259,0.01606023,0.08962296,0.09476479,0.043014802
649,0.012345528,0.0067285257,0.0057605417,0.028522283,0.05385449,0.018120473,0.014952156,0.08135943,0.0068444293,0.047923423,0.044581745,0.01054608
650,0.006748073,0.0022479037,0.02674876,0.0066580926,0.04779775,0.004684343,0.0029163477,0.03899088,0.006861542,0.010034254,0.011145217,0.0058826073
651,0.026152132,0.0126401745,0.16672768,0.051685955,0.16268699,0.041498158,0.017594265,0.14816047,0.035230264,0.041559402,0.13034257,0.039985217
652,0.0032367648,0.0013645632,0.003179239,0.001055571,0.023788609,0.0021234823,0.0009272326,0.022893835,0.0031151476,0.0045660664,0.0015306219,0.0020182042
653,0.104207315,0.052421346,0.02698442,0.08137335,0.1669055,0.062244963,0.023557458,0.13027021,0.016447898,0.050665703,0.14217934,0.042545546
654,0.009369933,0.0030907262,0.004979897,0.007972174,0.042159505,0.007609624,0.0035594297,0.037242368,0.0031302362,0.013663563,0.014089755,0.003879994
655,0.012911378,0.0073422007,0.0068241907,0.0119419815,0.044844974,0.011211421,0.0071588024,0.06976014,0.0071591004,0.02545893,0.020174557,0.009658775
656,0.009918089,0.0044884807,0.03869945,0.03711275,0.06590566,0.012170371,0.014618267,0.08671113,0.012553524,0.04160504,0.06244946,0.017655857
657,0.5841965,0.5036744,0.011194746,0.12771548,0.39104602,0.21852492,0.021831347,0.3511355,0.017671958,0.04989655,0.23923269,0.07764713
658,0.022563405,0.010854898,0.12184538,0.04148317,0.118049674,0.02358229,0.011993512,0.13952562,0.022313945,0.029407557,0.10117561,0.036109485
659,0.006856734,0.0021683532,0.022954093,0.009852884,0.04413418,0.005834117,0.003583034,0.046645544,0.0055129826,0.012762701,0.019660605,0.00616751
660,0.015763486,0.0076043685,0.04463297,0.020802619,0.086570755,0.016721772,0.011524787,0.081389464,0.019881494,0.03043759,0.033137012,0.015408695
661,0.013289817,0.008725149,0.009722487,0.00814217,0.050700016,0.011663692,0.00782378,0.07355522,0.0136645585,0.025347328,0.010182549,0.012102666
662,0.013209377,0.004194021,0.033516888,0.019036224,0.09092582,0.013943812,0.0063450336,0.057274234,0.0091604255,0.022177335,0.0403064,0.009031872
663,0.007716836,0.0031263402,0.0020653238,0.011395362,0.0390247,0.008125412,0.0052923197,0.037479058,0.002139295,0.019626338,0.016555171,0.0034420139
664,0.019969642,0.009696147,0.14484902,0.0651948,0.104248784,0.02265063,0.02401026,0.14920726,0.030108307,0.05887468,0.13904643,0.051295202
665,0.012229899,0.0048252866,0.070459545,0.008958658,0.0408189,0.014585388,0.008835663,0.10580769,0.016096741,0.05217441,0.06473142,0.029401159
666,0.6623337,0.5908458,0.030158043,0.14304246,0.46022812,0.27992147,0.027566435,0.39138836,0.050418556,0.06602825,0.23230806,0.13714232
667,0.01815946,0.008406127,0.11001841,0.025204714,0.08497309,0.015912341,0.0107442,0.11575347,0.024606993,0.029813929,0.056632195,0.030876545
668,0.035267793,0.019754998,0.31899023,0.09840741,0.22418499,0.07294531,0.030580318,0.24510641,0.06441223,0.06730594,0.2861951,0.084607504
669,0.77026147,0.7119614,0.0052176053,0.08254631,0.7234994,0.5430205,0.010318579,0.39165726,0.010079723,0.036933295,0.17484464,0.05309601
670,0.027680553,0.01575853,0.3240824,0.10816372,0.16473754,0.046040375,0.039924912,0.22467293,0.06446369,0.08660114,0.25930974,0.09365831
671,0.030103594,0.018792342,0.20731634,0.08085729,0.117798015,0.031859346,0.034371793,0.20960118,0.04763478,0.07366532,0.1755023,0.09077395
672,0.01856521,0.009582393,0.121144764,0.023212742,0.09045424,0.017663393,0.011831693,0.11661752,0.03170883,0.033531453,0.04825958,0.033809494
673,0.06642115,0.063670605,0.60434985,0.17138283,0.51399314,0.3860542,0.07109891,0.52553105,0.19334504,0.17748757,0.60331917,0.28148752
674,0.009142007,0.004738314,0.0042596017,0.009104186,0.040470142,0.008601113,0.0057819677,0.04547772,0.0049775466,0.020616598,0.011099516,0.005583445
675,0.036734715,0.03395511,0.19681482,0.15628192,0.14795114,0.052356187,0.070066,0.26404116,0.06829171,0.1318158,0.23977986,0.139885
676,0.017928323,0.010442243,0.108462006,0.03306258,0.07118406,0.021118958,0.013552004,0.20798431,0.017958345,0.043712404,0.17089903,0.07174419
677,0.013276767,0.006844024,0.058517337,0.016776089,0.057890955,0.010901099,0.005416326,0.12750034,0.009850354,0.01898337,0.06491393,0.032165334
678,0.0045987833,0.0021248893,0.0043861433,0.001743236,0.02963721,0.003018779,0.0013612548,0.029191066,0.0041570095,0.006215187,0.0023520254,0.0030520905
679,0.012670066,0.006002227,0.11842073,0.031294413,0.07901436,0.0151637625,0.01247171,0.14087488,0.022811132,0.038494043,0.08681375,0.036890976
680,0.010265293,0.0038491786,0.026409715,0.027529338,0.064690694,0.011768151,0.008395135,0.07639061,0.00828331,0.02603539,0.049465038,0.011930493
681,0.01694793,0.008859744,0.078514054,0.05541261,0.09142519,0.021442795,0.024085673,0.13095433,0.024611812,0.06307533,0.10637715,0.032330927
682,0.0035174834,0.0010027995,0.0009557165,0.004485573,0.024591586,0.004021691,0.0015776993,0.0239925,0.0006787559,0.008555074,0.010928351,0.001314233
683,0.013516238,0.0053225453,0.09110524,0.012400854,0.079739824,0.01124858,0.0066290786,0.071224004,0.023212466,0.020233685,0.022639148,0.015390006
684,0.0125801675,0.0053844913,0.060905803,0.015997726,0.06542891,0.009671815,0.0054431222,0.082215294,0.010758868,0.015732715,0.03719587,0.017621236
685,0.013682597,0.0077816113,0.08446163,0.032136958,0.061871987,0.01234361,0.012307295,0.13487719,0.0174576,0.03531996,0.067332886,0.04146814
686,0.013740737,0.0069062444,0.008164562,0.0065063806,0.04348423,0.008477303,0.0046053207,0.05582489,0.007089708,0.016833026,0.010829022,0.009568813
687,0.010101682,0.033915855,0.014475186,0.009742556,0.057035625,0.049770266,0.057137445,0.3714957,0.06851523,0.17793477,0.07410034,0.10017392
688,0.014528368,0.0053599775,0.14760032,0.03740622,0.17632475,0.041511636,0.011009972,0.12544388,0.02551042,0.03578271,0.12821436,0.022438413
689,0.008834794,0.0032107471,0.0027454265,0.012902285,0.04198731,0.008443195,0.005312278,0.03693237,0.0021648605,0.019859351,0.021240423,0.0036827496
690,0.008157375,0.004704301,0.0060508396,0.0032990715,0.037111755,0.0061564804,0.0031460526,0.05323766,0.0074335923,0.013309596,0.0056795646,0.0072216927
691,0.6456356,0.5484008,0.0069107,0.102131814,0.68264925,0.52689135,0.015181305,0.3685659,0.010356187,0.05322979,0.22465046,0.047669426
692,0.0038488496,0.0017186005,0.0037408045,0.0015046564,0.027045779,0.0025338081,0.0011079827,0.026215283,0.0033991702,0.0051971376,0.0019539022,0.002571658
693,0.0123861525,0.005436384,0.0833804,0.04051728,0.07891693,0.013699956,0.01370691,0.112412125,0.019445771,0.036913034,0.07443901,0.024006534
694,0.012936117,0.006491335,0.057075977,0.041477628,0.0677364,0.013944725,0.015354914,0.10576665,0.0142223,0.0467378,0.08059473,0.026760785
695,0.015364736,0.007826871,0.039099175,0.03102021,0.06954753,0.014289421,0.013983717,0.095001474,0.01565164,0.03880962,0.051003538,0.022849632
696,0.023328623,0.01339525,0.15458645,0.058371928,0.09742096,0.024289507,0.020303143,0.19367443,0.02585181,0.05167509,0.17865081,0.07815657
697,0.021520538,0.009606095,0.100581974,0.040028803,0.12436774,0.027012998,0.013838788,0.121407084,0.021694044,0.036402214,0.10241088,0.0304628
698,0.020246465,0.01305858,0.24135236,0.06756596,0.089069486,0.044243794,0.049524207,0.3312448,0.043884505,0.15966137,0.43893242,0.16351473
699,0.043902826,0.03617819,0.5342716,0.100317135,0.47733468,0.2983057,0.03865968,0.41048494,0.13389622,0.11634095,0.45512554,0.16997823
700,0.040309858,0.025079327,0.45319718,0.10407674,0.32236436,0.12621559,0.037121546,0.26865426,0.1135775,0.07756176,0.28659487,0.09996091
701,0.010666153,0.007618156,0.014973816,0.0035398803,0.04011031,0.012638717,0.005544903,0.091508046,0.014580565,0.024002714,0.012819205,0.012755788
702,0.0036346966,0.0017496794,0.004675727,0.0013789829,0.027780937,0.0026003974,0.0011552635,0.02733685,0.004292245,0.005464328,0.0018183007,0.0027649426
703,0.00528982,0.0026464902,0.0047873002,0.0019556037,0.030905245,0.0037696054,0.0018092394,0.034718562,0.0053234617,0.008004342,0.0028730251,0.0037472432
704,0.0080116,0.0031232254,0.0016955069,0.0036716491,0.032416336,0.003939368,0.0019742684,0.024644297,0.001773415,0.008037015,0.0045976155,0.0026334643
705,0.01495701,0.008152905,0.082507186,0.038668472,0.06699133,0.012983755,0.01423779,0.123938255,0.016938575,0.03591578,0.07329109,0.036789365
706,0.03389177,0.021807196,0.296927,0.08192694,0.15055476,0.060108185,0.03505375,0.3289584,0.054830056,0.095437996,0.36475578,0.15663613
707,0.00886364,0.029200546,0.011759692,0.0092062205,0.053829435,0.033795096,0.042358015,0.31068873,0.05253995,0.13594212,0.048999835,0.07203328
708,0.051610433,0.027272088,0.011907406,0.043750603,0.08946569,0.025011638,0.015541592,0.0876979,0.0088858735,0.034179043,0.04869481,0.025911648
709,0.0076408465,0.0038831409,0.004366103,0.00410703,0.034457088,0.005697576,0.0031757215,0.04172004,0.0052868933,0.012683937,0.00559917,0.0049285498
710,0.018906686,0.01068517,0.067322716,0.033849478,0.07485485,0.01625814,0.01079464,0.13788912,0.013979483,0.028898219,0.090005435,0.037498634
711,0.031908818,0.016438497,0.20909709,0.07754795,0.17850566,0.051024847,0.024181927,0.19366725,0.042341307,0.054207288,0.20905083,0.060170576
712,0.033681173,0.021541001,0.39589873,0.06824212,0.31236166,0.1302373,0.026746372,0.29802427,0.08768967,0.0759987,0.29187122,0.10315306
713,0.028424732,0.015164374,0.1106842,0.09027906,0.15449855,0.045433942,0.026664397,0.1796049,0.027246274,0.06193009,0.21974422,0.051430628
714,0.008079631,0.0023225734,0.0018927465,0.011654378,0.038347833,0.006384959,0.0033667167,0.028666966,0.0010340671,0.013548702,0.021996642,0.0027034509
715,0.06105603,0.023833796,0.010450356,0.046004817,0.10835347,0.03133529,0.012562908,0.08333382,0.005062325,0.031196196,0.08053019,0.01769138
716,0.012178531,0.0052244556,0.003046966,0.013384333,0.04212938,0.009107236,0.0075753233,0.042222507,0.002791901,0.028230892,0.024227465,0.005466845
717,0.020792564,0.009677362,0.18010414,0.039995614,0.12523304,0.027798047,0.012509369,0.14846489,0.027737329,0.031368453,0.12550998,0.03748766
718,0.02141971,0.00945861,0.04411354,0.041537553,0.08592444,0.020570094,0.014820102,0.10078243,0.015424111,0.038519233,0.07053649,0.024024365
719,0.015311947,0.00675891,0.026754986,0.015662642,0.061698027,0.013065347,0.008561803,0.07252924,0.014409697,0.026769945,0.025635868,0.012027432
720,0.0057770577,0.0017562413,0.041183535,0.022411363,0.06480013,0.011346229,0.0049763564,0.07415347,0.004287298,0.018394254,0.09852512,0.009840285
721,0.014451417,0.0052494905,0.015136812,0.061718185,0.083063506,0.024295323,0.015805265,0.08883534,0.005673969,0.048350163,0.14021553,0.013646043
722,0.02588739,0.0133410115,0.23782441,0.047605626,0.16976015,0.039510168,0.018624319,0.15192482,0.048321288,0.040758573,0.11814853,0.04668426
723,0.012913409,0.008061016,0.008307564,0.011243437,0.04686584,0.011366563,0.0080743255,0.07399932,0.009924244,0.02697595,0.016360596,0.011448736
724,0.006826221,0.0027223623,0.0037361584,0.0025159065,0.033400923,0.0035884771,0.001725865,0.02644325,0.0035566755,0.007339494,0.0030439848,0.0030513173
725,0.011132596,0.0058618975,0.004735189,0.014729519,0.046485912,0.011485758,0.008498629,0.05710261,0.005666261,0.028582515,0.019423144,0.0074731424
726,0.003355449,0.0014197985,0.0032110158,0.001237077,0.024912653,0.002162108,0.00093016855,0.023242889,0.002945006,0.004489661,0.0016127802,0.002152276
727,0.028865779,0.01640401,0.23292838,0.039736986,0.16088232,0.04142969,0.015728582,0.17000633,0.047122564,0.036724314,0.11515446,0.05143768
728,0.027893903,0.01718344,0.35418457,0.12600456,0.24440853,0.085417986,0.041292258,0.30362892,0.060220905,0.110825874,0.40519735,0.12906466
729,0.017065693,0.0070418455,0.10752764,0.034836728,0.10223394,0.017857894,0.012471428,0.10920767,0.02302165,0.03183222,0.07368419,0.025852213
730,0.0118648885,0.0057792487,0.0062704077,0.010441603,0.04563767,0.008712776,0.0061137346,0.046657592,0.006011378,0.020253778,0.012532812,0.006631943
731,0.0066970433,0.0045821997,0.015744269,0.0026005334,0.036664497,0.006730578,0.0022362384,0.068992354,0.008418962,0.011266222,0.007424482,0.007588106
